sample_id,predicted_price
283992,14.397937
73717,11.572004
197901,28.43771
179787,11.599938
20076,36.343597
131219,21.60929
87276,9.900788
214994,16.06063
116988,14.142236
225729,38.393253
148835,11.993747
80177,32.557972
220568,7.5668674
198196,32.309986
75100,5.251764
209396,26.732466
993,11.211822
30393,24.519371
290234,33.254623
64203,11.398833
212702,6.0522504
216862,25.043467
178698,11.455651
88924,5.672068
260629,5.9148
98737,3.7457871
223726,5.7024093
74100,28.112013
78920,6.7997856
220215,5.06055
122338,8.336929
37141,11.559432
171384,8.420666
298649,30.952263
215401,42.34383
265445,8.171963
236422,13.118518
217499,58.46885
106337,25.461802
260823,12.528009
26573,22.874218
295275,20.322388
237832,61.623737
135988,21.320093
284241,16.102688
208831,16.390268
16876,15.030763
288589,6.054712
222749,13.22524
12480,42.567707
24757,9.69378
212733,7.8860984
281997,20.9647
67287,26.72935
114137,21.62678
197017,11.328901
172439,8.468948
256611,14.189602
162154,28.193289
66789,14.202772
290353,15.32101
62794,26.566858
125270,5.590293
250371,9.2060175
263836,15.4094515
74392,32.01912
1691,25.494547
151516,8.244884
212609,5.7876325
128080,6.7501693
180287,12.3990755
203931,6.845853
298921,9.674059
61411,43.99349
258259,24.15148
276066,11.038377
126862,13.8265
63029,18.147396
158174,4.134648
238405,42.827267
48553,11.495328
235671,10.730416
291419,10.4328165
99897,12.075423
290631,6.524767
100230,10.983126
82398,4.760797
237255,16.703892
38582,14.677529
267520,27.546629
199976,6.007668
81839,7.148319
171706,5.8535123
276683,7.15581
38447,6.0882235
214512,20.996984
112115,24.755497
292897,34.65903
291241,10.874978
99971,5.133702
25588,13.97951
52572,27.860048
65225,7.425116
160490,5.76553
102701,14.170012
3259,8.507026
232158,6.6246905
206346,19.737877
297833,17.743729
92204,8.204447
59305,5.7189612
74847,22.115765
249315,24.972315
235042,70.81932
187356,7.6895413
266420,12.267398
143914,43.88839
20043,38.069912
274009,28.818333
66100,18.241982
160004,18.198248
111344,34.06104
151012,10.937997
184340,21.014204
291081,9.268275
214125,4.6447005
186556,12.2882185
176718,44.595318
199509,57.371677
285876,9.76644
281506,14.854953
244254,12.624179
103299,22.261843
14711,9.143866
10917,3.3351867
195465,69.9524
119099,21.576864
154526,4.88582
80495,16.812515
276978,23.677822
212922,13.629343
169396,13.105128
225929,68.26022
55200,13.324689
256334,20.262335
242501,21.160372
295419,20.330843
247866,30.216446
157081,84.31797
281208,9.509223
46068,10.325574
266360,17.958364
25238,10.985745
283447,5.469191
127381,7.944548
161223,14.741725
234502,31.570038
280059,8.884091
290045,9.16405
127354,33.020344
263002,30.526644
133682,23.347609
162587,5.329878
215067,7.6842384
182326,12.884792
253653,26.764364
55641,5.5330663
102637,30.22004
148338,7.9260798
214444,17.741417
184481,11.7610855
88258,22.135916
264439,25.540846
269014,7.6576734
265044,8.506164
96828,6.24644
117091,12.129153
233600,43.667118
256850,14.463046
235724,18.217146
249074,47.137314
169282,21.246843
24732,12.371237
40361,11.3233385
276521,9.104264
91877,8.131282
120954,16.682882
81898,6.60054
245949,18.370905
202073,5.846663
271594,13.570209
210796,7.523687
192234,38.728294
233317,14.933587
245745,14.436524
285655,8.210454
295545,26.338892
143457,13.432661
248108,4.7627425
14688,48.22047
223033,18.406174
239562,4.6469703
68484,13.129142
123619,4.6426606
143640,27.80491
68991,12.735316
206631,29.060852
217448,18.678343
109897,13.059527
245921,5.314949
85659,9.6211815
157819,14.777522
203642,37.97704
188043,9.006673
139796,17.329603
130685,57.654194
124759,30.687685
72942,4.9169683
147609,27.902296
56510,11.396241
287445,14.5195875
184644,18.14287
288840,4.9665594
251532,16.272657
277365,19.240885
233476,7.2233276
62013,17.689596
269181,29.676245
73196,30.96065
21968,14.788807
220359,21.969912
187736,12.490493
36141,6.674267
81893,7.4423184
285455,5.6052685
44553,11.352729
196977,7.818938
20388,31.855436
18840,39.92573
256987,19.863253
188400,17.492311
190325,5.135201
115914,21.24665
140891,37.98896
237709,12.007735
219933,8.234065
146313,9.655483
63512,7.2866316
273236,12.902957
102275,22.940708
158468,10.72606
113392,22.681284
284755,6.744797
60996,12.815534
152905,13.434041
149354,30.578249
214642,8.528684
208932,13.457931
235272,32.64619
150778,16.806435
258911,11.109742
531,12.513341
167459,5.3497868
126751,4.2969804
247758,15.862165
112946,18.796225
225456,19.149006
283621,6.6898174
108974,13.887513
202965,20.672974
150841,29.048672
122056,25.384783
204169,20.190481
62632,24.358065
101907,97.097984
249606,5.415583
254356,12.0851755
31663,26.742182
125598,6.5781937
154540,7.7591567
242585,4.700484
259089,20.672102
74499,12.0733595
253308,19.01017
27375,23.322084
190383,17.028444
173369,4.7000375
120685,6.6849837
170269,7.016943
47468,57.7315
87971,14.569379
69465,4.6017137
239082,18.139427
140268,35.877182
94683,6.7237506
250443,18.607122
176804,25.656206
130762,47.280567
174003,6.773729
220382,11.195586
204712,6.7836323
202888,41.482067
80508,7.510615
174360,6.24831
233133,55.32718
132804,8.684497
178357,5.0077577
237855,22.83122
173055,11.11273
176164,6.529709
35695,9.464831
226768,21.294847
162744,7.5320864
81894,16.231585
170812,5.6706204
13329,15.850086
111990,22.411982
11352,24.516348
263462,9.748261
70460,35.160213
255247,18.954851
112553,16.097256
46356,11.915605
23755,11.255828
23076,5.451732
16650,5.7675247
281032,7.9189587
190530,9.122268
125000,128.3661
231497,30.55915
38603,5.934896
188146,52.091602
29476,7.530885
51298,8.256305
54405,13.258517
85259,23.08919
202710,77.623184
76114,6.2122645
9015,13.410093
44530,12.905484
271345,8.280963
155098,6.9338374
279832,29.551352
270136,5.060725
227495,20.10703
20812,40.75021
14730,21.024141
98823,28.24095
13559,12.70293
178368,15.78607
251609,19.990644
258301,18.754776
291629,7.3977785
28583,30.249636
210523,11.843002
22924,27.77955
29806,29.41424
70665,34.438084
254774,15.527979
35075,8.54648
173150,5.820204
70002,7.851707
265497,12.2964735
276841,9.409157
130222,42.813763
97410,17.485155
296007,16.394955
158110,12.2770405
183020,7.196317
64067,12.289113
220257,4.6827455
204040,23.886263
95035,10.301108
165203,5.7566304
171931,13.410892
154813,24.934278
149308,33.828667
175271,24.405422
158841,3.4026046
256874,4.984962
38691,9.497875
146351,15.4326105
239183,25.286634
183054,4.1514482
180081,55.887913
108011,9.636524
209529,6.897432
99026,14.3702345
107831,15.295837
41490,3.694388
191663,14.91278
105252,14.680694
186763,6.8413396
197439,10.064042
284335,5.5559297
39141,6.208782
222476,12.509325
199038,8.608085
191915,5.125745
248149,20.099066
57810,6.045303
232986,34.227264
255136,8.383931
108953,14.025931
57398,53.718197
116120,17.56936
261132,6.7305646
161813,40.586308
282920,6.1182456
232550,15.198495
10595,25.166672
95053,6.7222424
5441,37.800617
73665,5.438315
66003,14.051499
270470,11.406875
246091,42.423428
297647,12.766022
85322,27.183216
248972,25.953989
214476,37.913967
156956,63.837917
143595,76.03313
124719,4.68414
297047,7.137049
33007,14.524053
72331,14.011891
165566,27.45331
63087,13.637193
44747,7.450468
110483,15.646045
241328,35.765488
74003,7.330022
257988,56.637352
65887,29.354364
293005,7.7671943
164610,12.744512
287039,6.3121047
283468,8.794957
231069,6.08269
34055,10.420667
135000,24.448952
37685,13.332318
116679,18.057703
144845,4.3023047
140110,9.292214
110440,37.309895
182089,4.8092723
216071,4.545962
119255,33.10493
98811,16.890753
187331,14.844332
206306,11.717806
52664,35.180927
164441,98.89612
205337,14.093587
18876,41.961422
10952,11.836661
267611,11.308778
228051,21.200323
264148,15.341505
257703,18.610273
190182,20.511045
186319,43.9893
265097,8.425422
227558,37.62103
74778,36.74927
290629,11.540972
62917,27.974146
274464,21.674353
7587,19.028502
224984,10.246366
178180,21.729662
33799,6.2881155
78992,10.3908
107670,34.30109
209993,5.151279
181964,34.909733
16296,15.452952
167301,15.525287
128650,80.19496
286507,13.304208
270785,12.575595
163259,13.209142
256623,9.122679
12045,6.084168
163986,11.266486
283613,7.7162375
270411,13.486197
247031,12.340917
43022,10.877797
60238,23.46694
83828,40.09775
242561,72.7156
23422,6.1456294
198922,4.7034965
276488,17.073973
252782,21.109518
285482,4.190424
139626,6.6085634
226240,16.963018
67121,20.335075
103469,7.5131297
135982,7.0033193
188070,3.3919792
139311,6.470716
222636,16.642788
181515,35.293148
46713,6.919202
56325,5.6720405
35278,14.539936
129696,24.347118
245449,20.800444
117354,8.458404
204017,8.868165
226922,12.218121
99713,15.791789
11754,17.74144
33592,8.952239
179786,7.7377715
88395,25.273172
279744,13.546169
189938,127.32754
208698,24.204565
94498,12.122184
2808,29.137665
201435,19.568048
266,13.768189
175616,4.971235
263420,12.132424
283612,26.083818
15099,11.390371
68770,16.68047
20154,43.88577
99453,44.507984
102985,20.635595
37073,16.384909
145574,50.086296
163823,13.143052
24222,12.158071
50978,10.532801
184525,6.487082
171584,15.19026
241012,14.644462
186632,6.403188
216820,26.129347
138745,12.004617
133159,7.168303
93309,18.51668
211208,8.827363
262626,13.800191
51502,12.567449
199743,7.177713
163668,15.871722
226988,8.664466
224242,7.8629203
101468,9.762399
22245,6.366467
18233,46.13901
201187,16.93073
255651,7.6249795
18927,29.5007
116729,8.257825
7896,16.701323
275594,27.199001
114285,24.568323
233783,40.86505
70208,10.911453
73740,6.6249743
179486,11.828033
191561,6.6276455
241066,8.161817
113517,12.238792
4097,117.8926
165545,20.948164
78130,11.828523
207067,49.19462
20600,26.928745
130121,17.727491
254068,11.243901
191139,4.5941157
249496,6.808119
180267,7.435801
258927,15.189159
30156,8.031598
98808,9.620841
195029,5.399209
263083,89.40161
80655,8.75508
91669,5.9829674
164572,9.315615
193099,11.336989
79911,8.402402
30606,5.6173854
4356,49.615
48033,16.435587
287634,3.314729
61186,30.636143
83075,14.394658
180483,12.474399
222325,10.278331
138072,9.453219
213045,15.110211
175023,5.9723554
50087,13.332524
238388,8.566071
35549,33.7356
131110,15.388107
215708,30.623941
294956,8.3970585
99475,21.847116
196847,6.3970437
20729,39.84109
285763,26.041029
272722,19.919346
238420,11.323834
93086,7.563765
205028,34.766148
174797,24.202879
236224,11.832897
206853,18.309162
57653,8.654065
264796,14.680484
47865,17.902426
41380,12.114773
206520,54.28252
30338,7.327377
177238,5.5730987
172244,8.846826
288005,15.670635
170056,46.72415
109412,25.30674
134015,6.5520444
248628,9.73613
140888,26.94877
248888,15.260524
253141,21.068064
263840,7.301396
188406,11.540204
172451,3.3122053
9698,42.139122
229738,8.954627
16821,59.433964
137921,9.128991
157322,58.484947
284879,6.3165383
282767,4.051615
6269,30.167217
68022,41.14036
212304,8.202003
192002,14.23893
186270,13.03115
268270,11.89174
117132,19.259737
186610,8.836544
45766,8.77055
170529,8.008845
52991,14.183293
259919,14.5373335
85404,16.083075
248923,7.0943336
46366,7.4339194
181888,54.365036
18416,37.32945
114036,21.307182
62410,23.447214
149568,7.6259556
195766,42.924236
36145,11.933242
125256,48.14616
47805,8.247182
48511,14.640512
246748,8.066257
49319,6.2998424
250025,13.929911
189895,74.599075
87739,5.7805834
137969,13.311411
232873,6.5230193
95250,13.949731
24115,12.286462
154058,13.513736
287086,3.7426133
116617,29.921951
275645,5.1320815
164368,47.671337
79165,39.782967
202861,9.872043
48863,26.772272
50908,103.85469
195672,49.985905
224746,13.695106
160257,25.842619
10517,9.407788
257466,14.105346
21019,56.556164
165370,29.641336
60918,18.134638
83198,35.763584
244299,13.258677
90018,10.316035
74269,39.978428
92260,20.736506
24743,10.000338
149552,45.421467
222695,6.5428925
140036,14.607739
29708,6.5063133
176546,5.319007
237769,28.224764
248948,17.909685
24228,27.259169
80787,9.037592
73333,17.307467
130056,11.091291
232118,33.08634
222627,19.811844
187,5.814445
143340,17.961714
93251,15.61078
145636,74.5959
149245,13.355942
61962,11.953765
85817,8.598027
296995,19.74549
255720,38.881596
58050,24.131865
220481,5.2560515
48042,5.9391155
62783,9.77259
23600,15.330965
288557,16.873835
274988,6.623278
181801,18.238203
24890,15.104552
44282,6.7953186
220622,24.501272
124839,18.014456
266812,28.398987
128854,9.742801
104531,77.30339
115549,38.445267
166356,6.967854
254375,11.612357
261434,18.168419
113011,18.775644
44803,19.44357
119525,8.418468
28033,5.9368315
88281,3.9237363
247682,30.662745
23992,23.28324
164276,8.097637
62625,20.840914
280074,11.4781885
75233,13.879344
6963,15.823838
17951,22.475603
179784,27.537218
92531,51.19559
66847,10.240845
289985,11.62885
102417,24.705645
10622,10.980556
126319,13.621635
142319,70.05075
273957,25.70809
196609,47.349026
298333,17.045252
248126,72.82185
192282,14.004819
20743,40.066982
42892,13.195241
270009,10.201583
159430,7.253534
78701,75.74655
56024,15.445046
94869,21.53485
92339,143.28465
111097,7.9717264
275710,20.512623
165223,6.2478285
191044,19.77791
247132,8.171178
109125,5.5324054
9601,19.493109
211944,29.743135
185056,9.772855
140889,56.397663
146787,41.531567
183890,4.4855866
183165,5.704759
139528,14.445634
62000,21.604424
26557,12.667298
42768,9.156032
172247,32.878582
163565,10.95426
136477,22.376345
213588,38.51331
51270,12.61078
56867,10.294206
35454,34.252026
180770,6.612896
190492,9.119377
279539,5.294257
39620,7.6151924
84669,24.48406
144279,34.63176
50778,18.802267
180527,15.266185
250862,7.465406
4780,5.8817134
292109,3.8391197
222903,6.303894
296771,4.0886235
36204,7.7980714
165327,17.882036
62741,38.18472
32707,14.089914
251776,11.640313
46654,17.978846
293299,33.07603
94394,4.6845717
139588,17.15071
138776,10.345744
165726,18.354729
27586,6.9133964
28284,6.1236978
203835,45.61639
78980,6.980803
294554,9.732474
36135,8.778868
70214,74.185616
259788,21.829966
163496,14.165099
278660,13.292499
208748,6.7748876
57611,10.909255
229170,52.519344
122422,11.655856
90588,5.399747
46017,6.2690296
216793,13.340682
70549,13.986218
26458,32.974937
251384,39.024075
125984,8.160857
159189,19.94371
184666,6.3371854
227480,72.73453
232935,11.253483
5880,9.74581
95227,42.789505
166696,4.285366
84454,22.48982
233952,40.20596
11327,22.085632
168580,25.382185
150001,24.520887
254429,10.712023
13330,16.602345
125714,10.336347
155679,9.099151
264696,9.75063
265520,27.156248
293761,15.67365
269512,5.9784145
44458,12.333414
212732,18.970224
79186,21.466555
245323,26.697975
211988,20.57506
182188,5.397244
40528,11.462092
90114,7.538564
104095,12.303628
292763,14.637208
57286,10.168021
113893,8.535276
183095,45.276062
94408,29.45195
256512,47.202984
138367,40.6694
47365,27.862377
103980,6.047796
31205,5.91896
199943,12.4008875
189430,79.26927
199147,10.44359
7652,10.17645
229851,6.8231673
112757,13.287379
229444,4.7546973
150229,5.7727656
70258,6.1831846
65164,5.7269316
183291,4.380465
201214,16.052515
142485,38.446957
84741,25.019487
3446,41.200027
64833,16.312456
49600,8.005461
219135,17.804377
205382,36.325253
194040,9.909183
147628,6.8208823
265240,21.480364
201437,23.296392
257619,22.932104
24670,11.925613
5188,23.372326
14396,7.15739
159653,5.7845645
40171,6.2796206
128964,8.294267
104225,6.7472367
172477,15.101626
192304,30.319176
255593,11.539235
175501,19.13472
146516,59.959637
84948,14.272381
284053,11.215233
239867,12.540834
45659,86.10804
60385,16.526297
55942,11.691134
74849,41.859623
286244,6.613576
186724,10.771422
65611,6.9177413
76446,6.33788
5377,29.054842
112809,7.3738837
45872,4.4131036
168187,4.4973664
258856,8.459413
88840,4.5433736
35838,24.929224
60177,32.1171
1916,48.580242
254492,28.86735
99736,4.9805384
181024,7.978852
74937,24.653292
123578,24.514124
177448,5.508118
90206,4.0602255
174151,72.17488
19978,46.908573
287930,25.871586
214755,12.438861
273340,29.58393
105871,11.870014
52969,33.903378
4692,18.716486
134602,5.8812118
194,17.304865
90668,26.937916
85225,5.0882044
174072,18.763474
218875,13.840717
32258,5.654688
257712,8.240598
105194,15.026846
46590,13.684638
34656,4.251003
72061,30.637266
166278,8.150136
198269,7.2613816
284232,11.182922
60628,21.98868
167555,17.746479
96960,20.495653
281876,7.197873
145930,30.837206
16942,8.786696
158199,14.002759
199375,6.3631225
117960,23.89422
49274,7.0834613
115651,127.324265
135581,16.337729
34717,20.399654
195535,81.416695
215499,6.2933154
36949,15.762967
92265,8.319524
33446,11.914815
236423,21.469534
232638,10.145547
187744,7.232253
295245,38.610836
200193,16.464949
242623,5.371881
112476,25.198935
104388,10.853278
247528,15.1253
66373,27.081083
8697,109.74004
97691,9.701617
229098,13.229083
193700,6.3600135
125338,37.231075
74651,21.561258
148394,70.855705
23890,16.829512
76819,5.228131
86499,12.409459
250711,13.335461
149784,30.037365
95541,11.092732
29053,8.481491
10035,5.9960113
121476,12.475104
143062,15.740899
32793,5.6443224
185994,7.9266076
102614,25.304325
292715,15.210552
260029,20.170961
21248,14.98623
259597,10.12043
292180,5.8971195
140552,12.178566
49173,14.276361
227222,38.216335
133137,18.568289
167895,8.11283
276369,5.9832444
201673,27.48667
171043,7.397268
204730,40.121323
156301,30.755262
199916,6.809945
769,12.234595
174347,6.416289
1811,44.442272
100471,7.064564
211877,17.617329
132363,17.055254
286398,7.2082973
198037,12.942466
56218,18.61095
