sample_id,price
5819,28.97171758
254807,14.42577746
200747,14.98961131
272360,19.54376019
138960,11.1810671
27541,17.85343358
23377,11.75058251
181459,7.481253267
83414,17.11912618
11224,31.55686523
192069,150.0933765
122080,35.98353978
135849,13.82166948
132331,5.711233069
135092,19.73298709
42972,21.71166565
231079,18.13026693
123370,11.00601782
160469,10.3146813
183325,10.09730264
223344,18.51868108
151900,6.183366392
100168,7.359380596
31028,14.29510378
51131,10.55956262
294708,32.47225191
8587,16.18701901
215675,26.25520545
17410,9.315888482
25313,18.87238232
238926,2.791203854
212472,2.901253801
78463,8.990539691
43891,16.29826202
22928,9.91352379
49494,6.926006522
84041,21.10480267
194752,5.414857569
92098,28.33793071
124072,9.748534852
88737,12.74995437
222178,17.65929398
62320,90.30049011
266141,9.353672149
69507,15.06465084
101381,16.24569342
142593,16.99568774
226452,9.888866762
223230,13.30655826
31382,32.01893911
7555,20.14792266
282366,20.60119492
223865,6.258805023
163379,5.700223607
3157,8.473506327
269197,19.27131095
281080,14.63969052
92419,33.85427267
198289,21.51640963
295070,19.97567768
51706,14.80812256
224340,12.8551276
228013,12.41328994
115910,19.51974223
143226,9.888039107
61961,8.810352726
158278,11.4932242
134142,12.94571494
283846,85.26127636
134138,9.689686805
54284,29.40086443
254884,1.827462915
93441,38.70347139
152995,3.871837258
160404,1.787264801
84711,6.298387596
91072,25.30099676
205510,13.56982538
245199,4.294777578
271443,10.03004559
266630,7.082970225
95701,93.66729465
72283,2.544528296
196285,127.0006576
241155,13.99939211
227904,17.14288811
229583,13.93765994
103142,3.961486726
260355,19.27850199
114251,9.84797317
9947,15.91646013
182692,19.40430284
257251,14.43715427
243963,17.94314448
264222,5.657204146
172536,19.76670225
204747,11.28197792
92993,10.80171657
192548,13.32620583
281529,4.099062999
102789,24.81696496
181512,10.85734913
227268,4.305715135
258827,26.65535944
214842,7.211525599
195977,116.8614958
225127,24.00265815
207690,11.79614268
78240,10.5896229
118022,70.05047729
150874,21.1389953
188679,5.182537484
245211,14.57919761
19722,54.09735872
45351,8.754167142
36452,8.627978343
295959,7.48511277
259953,22.51689529
20366,29.41160674
72949,17.59042516
248953,14.26986388
129145,6.68857039
74132,7.086257086
87320,11.3557724
197300,5.98915778
82511,4.720574218
52753,10.01291809
24503,17.72980335
80648,5.854621172
1773,83.69658009
70590,5.854618649
133436,76.61016862
225871,18.03035438
271290,5.901451801
29600,23.1117034
210096,3.301551643
223938,11.53483714
243926,25.06456427
281837,12.88235437
104935,8.686190504
233407,13.81135823
145119,51.62666258
137452,20.14841655
138528,12.81852243
152698,22.16308423
31816,18.20784281
299287,8.464828902
88123,12.77188903
76874,7.622910882
4712,13.68707098
86179,61.63589006
211939,14.37001171
290039,10.02186148
171108,13.56807446
36958,16.38895443
47874,6.669984541
98665,21.30084755
153080,15.12395961
203311,14.62604134
160075,15.9274099
94285,3.062013284
276576,5.34522978
47486,20.42571535
254447,14.6338579
197615,29.05977979
76056,4.983073947
40754,2.82366102
171546,9.059924937
241906,29.66254976
45051,56.99033107
183082,17.23005647
299306,16.77407948
155032,11.18762225
256129,22.56151937
23901,6.439369909
221871,38.15236124
126821,14.99248299
187044,6.419598439
91885,20.22440773
162253,2.770890534
125209,21.94558023
240707,4.102215892
75052,7.008403231
201150,16.43385524
195745,83.16267538
274562,20.50562465
154923,8.155073553
6758,5.372222017
97794,6.273543073
259977,9.075562583
7821,9.183635974
191676,23.80506478
253701,15.94017381
231829,15.6690626
267615,9.53574492
145085,45.97400435
83971,10.50247353
37491,9.600482717
100626,10.27411162
253441,12.75875946
192899,17.67868735
88314,2.72821927
264351,12.99671246
178391,10.82132076
270349,9.590908922
267117,19.32855509
235085,9.809825954
242433,6.304889195
250179,50.53404055
88255,9.313180311
201024,19.19705896
159396,14.81124258
159022,12.76428576
37173,5.042064998
21302,32.84449009
269798,8.810290659
97114,11.2910966
153477,1.970197027
173984,18.01369517
43567,8.100094701
215637,22.51871798
223599,22.93198762
132416,29.24237997
296137,13.17344103
62943,15.38783532
204572,8.374083126
44259,29.26931671
292445,8.10391719
238357,25.21768887
121994,4.536822914
202554,46.31651563
36032,22.81633397
71868,15.1709983
7905,11.99708124
175043,9.726324983
219820,11.43939078
83899,40.11447296
254625,20.80859088
93082,56.97977582
195311,87.25960606
31577,5.519432399
211901,5.148352717
109735,22.84385527
186767,12.12553326
91540,10.17168997
160893,87.26311816
186314,20.1098099
5479,17.78967033
110594,31.8308254
136983,14.2510163
223,1.660936676
195907,82.49379325
289065,21.2158754
53161,13.54560501
198121,27.6678854
248031,21.02337716
118472,11.36524593
207711,48.71214451
276211,3.444578937
282645,17.17296967
85022,11.48923634
199125,34.92280754
118703,10.78425632
167173,5.785433838
163178,15.0289741
195122,17.87697757
83531,4.908869921
180489,6.635492962
153230,9.489213911
43233,11.86666155
174236,13.55054017
274812,6.753879424
22501,8.701312303
223045,8.952135326
21877,6.734713418
190859,20.26169698
58826,7.625379896
167825,9.990431289
61978,62.21682007
137683,13.18720925
53285,22.07349653
269770,11.56374944
111961,12.13665571
286611,15.89655795
58999,25.76002981
125488,17.64581228
295711,18.01066712
298934,21.62662378
47759,8.011512322
151525,9.973924295
20561,10.65906158
93719,8.391528984
122587,3.93830405
118063,82.11822741
113512,13.90458035
136392,8.167443191
132966,21.55633853
174959,12.77975747
245414,21.03558136
272563,2.825511515
67584,17.31021306
221356,5.946093138
255746,5.515687051
193747,8.39403133
130105,13.86411467
33424,11.88390522
40807,5.635055984
114236,2.505987772
325,20.86758274
41635,6.33945202
62205,16.88118858
273808,8.871565353
62926,24.69113561
77413,18.50065475
105500,12.6645986
202900,26.04205195
27282,45.8096811
40619,8.17943983
115337,70.27920119
252904,14.60181242
50816,17.42991611
269974,8.989342011
20421,26.14414928
43553,5.567706986
283907,17.32725802
36227,11.1463359
77247,5.159412096
7364,8.521419913
172122,9.736332976
260620,4.464826116
17353,18.84050569
209819,19.84198574
31559,3.796871723
235146,118.8067104
20771,81.23639
270195,8.476613452
277735,5.438660299
158576,19.7093608
228540,17.18213575
237655,11.38237347
132516,13.97746222
265249,8.201287924
249067,4.762822486
202563,26.84879101
116409,33.27601325
111582,9.887981962
276382,3.314901817
102704,5.589063896
28505,90.23651485
145648,34.73337654
211771,13.36816886
223667,17.09544732
89618,24.92190167
265209,8.573021605
159618,16.532643
74554,18.08860442
44800,5.607604237
277991,11.82981767
91164,27.89924665
51018,15.88567238
20701,32.35213386
166951,14.24739802
141876,11.64699766
4482,28.29231561
268845,23.03292371
167271,24.45617668
280632,18.94375196
32074,8.159904712
83771,9.49338252
123272,10.23068218
141541,13.41743414
275257,8.114479126
105413,23.97680415
58758,11.5263517
294217,19.58075074
277609,20.8817466
99324,18.06662735
247068,7.561931752
197216,14.42468463
114313,33.36957567
101703,7.558415743
235148,34.990404
188952,14.52513425
133427,90.159628
283670,6.970412191
26684,10.99127775
188117,12.78312337
72438,30.3853336
88665,6.021252483
192621,14.43568533
65376,15.99124442
68320,12.52998907
117897,36.62757618
277205,8.266947007
279703,28.70129923
277738,12.90560828
291592,10.17279709
166450,3.609108449
287142,8.476983552
205853,3.992240029
263240,9.25789141
125232,11.2264733
123286,10.44423287
221976,28.17684766
231598,2.931957639
296077,8.584221734
146379,5.87022358
93306,17.97985735
58831,11.24406001
13650,39.10687271
102743,6.474087494
294183,5.451855421
146513,33.40611151
114347,11.31112869
288199,7.512970669
175164,9.490246466
105835,1.919153592
54024,3.444354974
171262,28.63282657
12594,18.11126061
128830,17.54634739
246394,22.4508043
206956,28.4021889
180542,37.00311351
134306,36.22343643
84877,12.70880802
61904,15.42172437
79014,4.713532173
277635,25.27378912
4439,44.31904234
271589,18.23423132
245674,6.054427907
42177,24.96383323
9077,18.83706241
14148,27.26176994
204776,16.30019541
72474,12.54309187
128804,29.90061864
257019,3.047154264
243586,16.63728429
1459,96.50880676
9861,18.95893549
11634,15.16677394
284803,7.38792037
99360,35.24632695
132235,7.941577469
156614,22.29400717
24729,9.30135005
208323,11.20562929
5553,49.77329155
123637,16.5832604
27605,4.004103276
228988,10.61469776
186791,5.150364236
79725,15.69362503
239648,11.35957343
61741,19.27115961
178861,9.676634556
227822,18.09191611
145964,51.43209106
90479,3.849476321
188789,4.962647037
165999,18.82277657
135901,19.85590289
52028,18.970354
298560,10.12421764
13734,14.79060117
52091,31.37340227
249247,20.22449882
72033,13.70065428
122383,16.26749068
285101,10.93450137
191685,11.05437256
19251,22.65125375
283581,2.949884886
265173,11.41322912
21522,18.72592853
88738,6.8054339
48533,12.48300607
161903,129.6973738
167210,6.56696429
176501,18.25263799
97786,10.82133085
61168,41.01161832
85833,8.671362235
233589,6.485186776
181189,23.39227856
164766,8.566509106
209777,23.01008952
169369,13.08790256
18180,48.4876519
115796,17.69201867
227094,5.019262756
177760,8.353335234
224972,10.27559485
79259,7.986048744
99258,13.67365685
260500,9.564064259
181377,23.76897315
175005,5.079135589
237701,7.349862493
166220,22.65994431
62878,31.19196626
173659,40.00444486
127234,28.739446
75978,13.76418939
239670,6.908531976
284395,21.11338597
82109,17.25737236
51074,17.65967328
16739,20.80434067
178530,11.75710755
207184,16.00864962
60797,20.08538702
171530,29.80499583
161629,93.54432697
66201,33.67625896
210352,10.41740038
206735,82.34270364
297523,13.35599881
289411,15.04361664
31573,13.03685017
148132,9.363544241
208330,7.843501425
6056,18.10533315
53728,6.862876506
261758,3.989107408
58771,3.532313101
242596,19.71970941
16284,17.16440369
245618,29.28399664
102723,7.174100975
156804,85.22698021
40953,5.774491975
40382,10.68842296
297266,10.55842495
286022,11.4110864
265670,6.561303721
139874,7.709215641
222249,6.268807695
128497,63.28186023
36380,3.764837658
76522,22.49909534
4187,19.14627207
275432,13.37781952
175194,20.57867124
291953,5.843678256
14916,14.28602204
269386,21.11373182
112510,23.17982104
106520,45.0365625
27692,10.13063413
104609,10.44694403
296379,12.09753127
87372,30.12929182
27710,8.103302939
77769,14.91881733
10573,31.19961367
135361,11.14913219
235781,15.90714697
40568,17.1869919
63242,7.737906315
34295,19.07289385
171532,19.86313843
217492,21.2768395
185591,4.915123894
174856,6.196067496
177431,12.7686779
289357,17.90003128
83165,6.236868013
49556,15.62782433
54825,11.45102122
55611,22.42263705
85854,9.934412197
110020,3.334389748
133986,18.76111907
85932,16.87848741
248720,12.94137137
173816,13.22162376
254887,17.64446712
176820,15.65840124
179967,15.76363786
297576,35.28764798
105591,21.64343679
274030,17.46822921
106652,15.70730846
65610,5.163568218
103375,17.20375974
204053,2.94175863
203871,6.541329093
160590,2.673474317
226732,5.786619286
9549,26.64417641
87613,13.19799526
207843,4.415318723
199827,13.74645224
233026,23.09149088
126208,19.21436205
170613,12.34712507
164409,18.29000782
51005,8.312188529
118967,25.52625738
238284,13.07850714
115580,9.270308472
98643,13.79482418
31100,5.117105256
295355,22.04159039
65933,10.34194077
283773,18.88798504
140211,29.90886736
291345,5.660273062
202217,11.01371348
13006,22.50129413
89362,9.883816385
72702,25.72390365
36800,7.235122303
176373,7.054267263
55589,6.610010061
81330,16.00754969
64490,18.78863726
130754,20.11060349
91884,15.52513357
256736,13.51921271
72681,5.854063439
206378,29.08693321
105104,9.548548266
71779,18.51069717
221728,3.437679597
29148,5.474449593
285727,2.581624997
203542,20.800553
78648,5.098394838
151827,7.245355958
264304,10.57875145
266975,5.573395797
291994,8.978407615
158391,5.096915808
48247,17.86441286
85903,12.25719673
274315,3.429985556
161129,105.6239147
75687,15.75157224
155703,2.89207922
232566,25.06325844
99442,37.07230146
182516,9.920561705
220827,6.932817715
19960,53.97875433
20435,12.07266103
152466,26.18857937
92146,16.28145319
161923,133.3928635
37996,16.08631731
72483,35.25990905
292111,18.38475058
234691,22.1418348
197002,6.120488736
143818,28.54429977
148544,9.834537434
293527,13.30959453
279032,28.73048062
113152,11.90381532
265104,15.86399898
272740,40.15390431
262147,4.240934419
159502,14.83218634
149352,25.73782815
232990,14.04004845
25755,4.708977682
77026,19.55146451
70375,14.84676465
132445,10.8003022
3542,44.79006183
11742,6.272379651
291849,12.34512778
95644,11.16447037
79147,22.00480776
117623,29.33316076
98572,13.75244463
273984,9.907477315
97550,7.878286405
136768,8.210247276
5350,8.749340281
21712,44.44646746
124198,134.3892033
201056,60.51243495
102581,17.11506113
104806,22.98585049
121883,25.25550239
171738,8.090622488
188091,14.4475119
125268,3.261252942
109491,6.959324546
229186,14.00958859
85703,3.860674679
145894,17.83958543
294226,3.407051061
53156,8.607150675
239944,3.236522895
83532,4.580112144
296270,14.19395622
148501,18.95106907
285780,19.65475554
230997,24.14232427
157062,81.08303313
249168,14.45092742
22911,9.304353523
249562,12.71462916
217423,21.67955104
260409,57.54262625
198696,2.009972562
186897,13.91065692
222363,21.47658159
229301,26.20026595
279607,10.44686519
162184,2.621994966
24121,46.70685326
195574,37.50815602
175412,6.397236824
278350,10.62749848
16466,6.729760733
248820,12.26636516
293485,12.06603327
254003,27.66641096
240872,43.26235691
86083,27.75054685
288681,14.19139811
45245,16.47148559
252002,16.95253922
263528,12.99056513
40074,12.54464437
26181,5.079057017
77361,7.722209909
81041,10.35740384
130309,18.71943936
168460,8.897626769
127142,6.163971828
285979,7.839638101
5207,13.85648891
3122,25.46472832
39133,7.066423361
199184,16.41354476
161207,86.02423728
141196,26.04585991
11632,24.11074946
237805,19.74148186
40123,45.96074975
292953,18.11825405
